disease,phenotype
OMIM:614739	HP:0003535
OMIM:612348	HP:0004850
OMIM:612348	HP:0000006
OMIM:600994	HP:0000408
OMIM:600994	HP:0000006
OMIM:235500	HP:0002086
OMIM:235500	HP:0000007
OMIM:235500	HP:0002720
OMIM:618103	HP:0001276
OMIM:618103	HP:0002015
OMIM:618103	HP:0000252
OMIM:618103	HP:0001344
OMIM:618103	HP:0011968
OMIM:618103	HP:0001250
OMIM:618103	HP:0001263
OMIM:618103	HP:0000718
OMIM:618103	HP:0000007
OMIM:618103	HP:0001257
OMIM:618103	HP:0001249
OMIM:619209	HP:0002224
OMIM:619209	HP:0000970
OMIM:619209	HP:0000007
OMIM:619209	HP:0000972
OMIM:619209	HP:0001810
OMIM:106600	HP:0000668
OMIM:106600	HP:0000006
OMIM:618117	HP:0000013
OMIM:618117	HP:0002750
OMIM:618117	HP:0000007
OMIM:618117	HP:0000823
OMIM:618117	HP:0000786
OMIM:615433	HP:0000286
OMIM:615433	HP:0006988
OMIM:615433	HP:0000486
OMIM:615433	HP:0001274
OMIM:615433	HP:0000717
OMIM:615433	HP:0000316
OMIM:615433	HP:0000337
OMIM:615433	HP:0002119
OMIM:615433	HP:0000218
OMIM:615433	HP:0008734
OMIM:615433	HP:0000054
OMIM:615433	HP:0000750
OMIM:615433	HP:0000508
OMIM:615433	HP:0002705
OMIM:615433	HP:0000400
OMIM:615433	HP:0000268
OMIM:615433	HP:0001357
OMIM:615433	HP:0000322
OMIM:615433	HP:0007018
OMIM:615433	HP:0000028
OMIM:615433	HP:0000369
OMIM:615433	HP:0000545
OMIM:615433	HP:0000248
OMIM:615433	HP:0000006
OMIM:615433	HP:0000049
OMIM:615355	HP:0000286
OMIM:615355	HP:0007517
OMIM:615355	HP:0002202
OMIM:615355	HP:0004322
OMIM:615355	HP:0004482
OMIM:615355	HP:0001508
OMIM:615355	HP:0001629
OMIM:615355	HP:0000316
OMIM:615355	HP:0000953
OMIM:615355	HP:0001643
OMIM:615355	HP:0001642
OMIM:615355	HP:0000974
OMIM:615355	HP:0001249
OMIM:615355	HP:0002212
OMIM:615355	HP:0000494
OMIM:615355	HP:0001561
OMIM:615355	HP:0001520
OMIM:615355	HP:0011968
OMIM:615355	HP:0000470
OMIM:615355	HP:0001639
OMIM:615355	HP:0000508
OMIM:615355	HP:0000766
OMIM:615355	HP:0000964
OMIM:615355	HP:0001712
OMIM:615355	HP:0001631
OMIM:615355	HP:0001653
OMIM:615355	HP:0000465
OMIM:615355	HP:0000006
OMIM:615355	HP:0000028
OMIM:615355	HP:0000369
OMIM:615355	HP:0000962
OMIM:186000	HP:0004220
OMIM:186000	HP:0004692
OMIM:186000	HP:0008083
OMIM:186000	HP:0009185
OMIM:186000	HP:0006042
OMIM:186000	HP:0006097
OMIM:186000	HP:0010055
OMIM:186000	HP:0006101
OMIM:186000	HP:0004209
OMIM:186000	HP:0001830
OMIM:186000	HP:0001841
OMIM:186000	HP:0006159
OMIM:186000	HP:0000006
OMIM:186000	HP:0001501
OMIM:602629	HP:0000473
OMIM:602629	HP:0002356
OMIM:602629	HP:0001260
OMIM:602629	HP:0002451
OMIM:602629	HP:0012048
OMIM:602629	HP:0012049
OMIM:602629	HP:0031008
OMIM:602629	HP:0001618
OMIM:602629	HP:0003829
OMIM:602629	HP:0000234
OMIM:602629	HP:0000006
OMIM:602629	HP:0001304
OMIM:602629	HP:0001336
OMIM:613724	HP:0000473
OMIM:613724	HP:0000815
OMIM:613724	HP:0002450
OMIM:613724	HP:0002352
OMIM:613724	HP:0000570
OMIM:613724	HP:0009830
OMIM:613724	HP:0004409
OMIM:613724	HP:0000007
OMIM:613724	HP:0010663
OMIM:613724	HP:0002080
OMIM:613724	HP:0002346
OMIM:613724	HP:0000027
OMIM:102300	HP:0003401
OMIM:102300	HP:0012452
OMIM:102300	HP:0100785
OMIM:102300	HP:0002360
OMIM:102300	HP:0008991
OMIM:102300	HP:0000006
OMIM:102300	HP:0001425
OMIM:102300	HP:0001336
OMIM:617542	HP:0003577
OMIM:617542	HP:0002650
OMIM:617542	HP:0000750
OMIM:617542	HP:0030301
OMIM:617542	HP:0007817
OMIM:617542	HP:0001250
OMIM:617542	HP:0001274
OMIM:617542	HP:0001263
OMIM:617542	HP:0001252
OMIM:617542	HP:0003593
OMIM:617542	HP:0010664
OMIM:617542	HP:0033646
OMIM:617542	HP:0033645
OMIM:617542	HP:0032327
OMIM:617542	HP:0012110
OMIM:617542	HP:0011461
OMIM:617542	HP:0000007
OMIM:617542	HP:0000238
OMIM:617542	HP:0002317
OMIM:617542	HP:0001335
OMIM:617542	HP:0001269
OMIM:617542	HP:0001249
OMIM:617542	HP:0001347
OMIM:614063	HP:0004325
OMIM:614063	HP:0000252
OMIM:614063	HP:0002078
OMIM:614063	HP:0000023
OMIM:614063	HP:0004322
OMIM:614063	HP:0001250
OMIM:614063	HP:0001263
OMIM:614063	HP:0001290
OMIM:614063	HP:0000007
OMIM:614063	HP:0000736
OMIM:614063	HP:0002317
OMIM:614063	HP:0000742
OMIM:618659	HP:0000286
OMIM:618659	HP:0000483
OMIM:618659	HP:0002188
OMIM:618659	HP:0000365
OMIM:618659	HP:0001250
OMIM:618659	HP:0002263
OMIM:618659	HP:0000160
OMIM:618659	HP:0001252
OMIM:618659	HP:0003593
OMIM:618659	HP:0009381
OMIM:618659	HP:0000319
OMIM:618659	HP:0010055
OMIM:618659	HP:0000718
OMIM:618659	HP:0000316
OMIM:618659	HP:0100807
OMIM:618659	HP:0001643
OMIM:618659	HP:0002019
OMIM:618659	HP:0001249
OMIM:618659	HP:0000297
OMIM:618659	HP:0000494
OMIM:618659	HP:0002079
OMIM:618659	HP:0001382
OMIM:618659	HP:0001263
OMIM:618659	HP:0004691
OMIM:618659	HP:0011800
OMIM:618659	HP:0001182
OMIM:618659	HP:0012585
OMIM:618659	HP:0000729
OMIM:618659	HP:0000646
OMIM:618659	HP:0000767
OMIM:618659	HP:0000047
OMIM:618659	HP:0000006
OMIM:618659	HP:0000369
OMIM:618659	HP:0000582
OMIM:618659	HP:0000343
OMIM:618659	HP:0001156
OMIM:618659	HP:0001272
OMIM:618659	HP:0001270
OMIM:618659	HP:0008872
OMIM:618659	HP:0001822
OMIM:618659	HP:0002119
OMIM:618659	HP:0009765
OMIM:618659	HP:0009921
OMIM:618659	HP:0009904
OMIM:618659	HP:0000154
OMIM:618659	HP:0002059
OMIM:618659	HP:0000076
OMIM:618659	HP:0000431
OMIM:618659	HP:0002650
OMIM:618659	HP:0000750
OMIM:618659	HP:0032388
OMIM:618659	HP:0010579
OMIM:618659	HP:0000508
OMIM:618659	HP:0000426
OMIM:618659	HP:0001510
OMIM:618659	HP:0007018
OMIM:618659	HP:0000501
OMIM:618659	HP:0000028
OMIM:618659	HP:0000589
OMIM:618659	HP:0000347
OMIM:618659	HP:0001831
OMIM:610205	HP:0001396
OMIM:610205	HP:0003189
OMIM:610205	HP:0000089
OMIM:610205	HP:0000083
OMIM:610205	HP:0000790
OMIM:610205	HP:0000093
OMIM:610205	HP:0001947
OMIM:610205	HP:0000627
OMIM:610205	HP:0001636
OMIM:610205	HP:0000822
OMIM:610205	HP:0000107
OMIM:610205	HP:0000337
OMIM:610205	HP:0004969
OMIM:610205	HP:0000307
OMIM:610205	HP:0001631
OMIM:610205	HP:0001642
OMIM:610205	HP:0000006
OMIM:610205	HP:0000325
OMIM:610205	HP:0002611
OMIM:107250	HP:0007759
OMIM:107250	HP:0007906
OMIM:107250	HP:0000482
OMIM:107250	HP:0000659
OMIM:107250	HP:0001115
OMIM:107250	HP:0007700
OMIM:107250	HP:0000006
OMIM:618881	HP:0012024
OMIM:618881	HP:0000518
OMIM:618881	HP:0000007
OMIM:618881	HP:0006579
OMIM:619221	HP:0006846
OMIM:619221	HP:0003236
OMIM:619221	HP:0002076
OMIM:619221	HP:0032792
OMIM:619221	HP:0012707
OMIM:619221	HP:0000007
OMIM:619221	HP:0003128
OMIM:619221	HP:0001259
OMIM:247800	HP:0000099
OMIM:247800	HP:0001890
OMIM:247800	HP:0000007
OMIM:247800	HP:0001888
OMIM:247800	HP:0030150
OMIM:247800	HP:0002090
OMIM:247800	HP:0010702
OMIM:230450	HP:0003198
OMIM:230450	HP:0006904
OMIM:230450	HP:0001271
OMIM:230450	HP:0001939
OMIM:230450	HP:0001878
OMIM:230450	HP:0000007
OMIM:616106	HP:0008404
OMIM:616106	HP:0003765
OMIM:616106	HP:0000006
OMIM:600002	HP:0002663
OMIM:600002	HP:0004325
OMIM:600002	HP:0003038
OMIM:600002	HP:0006429
OMIM:600002	HP:0002684
OMIM:600002	HP:0004322
OMIM:600002	HP:0003275
OMIM:600002	HP:0003155
OMIM:600002	HP:0001571
OMIM:600002	HP:0001270
OMIM:600002	HP:0003071
OMIM:600002	HP:0011220
OMIM:600002	HP:0000316
OMIM:600002	HP:0001847
OMIM:600002	HP:0030084
OMIM:600002	HP:0006335
OMIM:600002	HP:0000179
OMIM:600002	HP:0000677
OMIM:600002	HP:0002652
OMIM:600002	HP:0001783
OMIM:600002	HP:0002373
OMIM:600002	HP:0011800
OMIM:600002	HP:0032524
OMIM:600002	HP:0003180
OMIM:600002	HP:0009371
OMIM:600002	HP:0100512
OMIM:600002	HP:0010584
OMIM:600002	HP:0006283
OMIM:600002	HP:0005819
OMIM:600002	HP:0000706
OMIM:600002	HP:0008103
OMIM:600002	HP:0002308
OMIM:600002	HP:0000007
OMIM:600002	HP:0000268
OMIM:600002	HP:0000322
OMIM:600002	HP:0001216
OMIM:600002	HP:0000885
OMIM:619553	HP:0003577
OMIM:619553	HP:0001751
OMIM:619553	HP:0011375
OMIM:619553	HP:0000007
OMIM:619553	HP:0008527
OMIM:615369	HP:0002069
OMIM:615369	HP:0002133
OMIM:615369	HP:0002376
OMIM:615369	HP:0002123
OMIM:615369	HP:0002373
OMIM:615369	HP:0010819
OMIM:615369	HP:0002121
OMIM:615369	HP:0001263
OMIM:615369	HP:0003593
OMIM:615369	HP:0010841
OMIM:615369	HP:0031475
OMIM:615369	HP:0012000
OMIM:615369	HP:0012001
OMIM:615369	HP:0011463
OMIM:615369	HP:0000729
OMIM:615369	HP:0032792
OMIM:615369	HP:0200134
OMIM:615369	HP:0000006
OMIM:615369	HP:0001249
OMIM:615369	HP:0020216
OMIM:612406	HP:0000473
OMIM:612406	HP:0001618
OMIM:612406	HP:0001260
OMIM:612406	HP:0004373
OMIM:612406	HP:0000007
OMIM:613718	HP:0000365
OMIM:613718	HP:0000007
OMIM:614077	HP:0001892
OMIM:614077	HP:0000132
OMIM:614077	HP:0001022
OMIM:614077	HP:0000483
OMIM:614077	HP:0000540
OMIM:614077	HP:0003540
OMIM:614077	HP:0007750
OMIM:614077	HP:0000007
OMIM:614077	HP:0001107
OMIM:614077	HP:0007663
OMIM:614077	HP:0000505
OMIM:614077	HP:0000978
OMIM:614077	HP:0000565
OMIM:614077	HP:0000543
OMIM:614077	HP:0000421
OMIM:614077	HP:0000666
OMIM:614077	HP:0000545
OMIM:614077	HP:0000577
OMIM:614077	HP:0000225
OMIM:160750	HP:0100614
OMIM:160750	HP:0003701
OMIM:160750	HP:0000006
OMIM:607584	HP:0002169
OMIM:607584	HP:0003698
OMIM:607584	HP:0003593
OMIM:607584	HP:0000007
OMIM:607584	HP:0030051
OMIM:607584	HP:0001258
OMIM:607584	HP:0001257
OMIM:607584	HP:0001347
OMIM:606842	HP:0001265
OMIM:606842	HP:0005986
OMIM:606842	HP:0004575
OMIM:606842	HP:0001284
OMIM:606842	HP:0004571
OMIM:606842	HP:0002094
OMIM:606842	HP:0003690
OMIM:606842	HP:0005185
OMIM:606842	HP:0002093
OMIM:606842	HP:0008483
OMIM:606842	HP:0002936
OMIM:606842	HP:0001638
OMIM:606842	HP:0003745
OMIM:606842	HP:0003798
OMIM:616489	HP:0004325
OMIM:616489	HP:0004322
OMIM:616489	HP:0002750
OMIM:616489	HP:0000062
OMIM:616489	HP:0001252
OMIM:616489	HP:0004482
OMIM:616489	HP:0001290
OMIM:616489	HP:0001270
OMIM:616489	HP:0001419
OMIM:616489	HP:0011220
OMIM:616489	HP:0008872
OMIM:616489	HP:0001643
OMIM:616489	HP:0040019
OMIM:616489	HP:0001159
OMIM:616489	HP:0000047
OMIM:616489	HP:0000278
OMIM:616489	HP:0000028
OMIM:616489	HP:0000369
OMIM:616489	HP:0000325
OMIM:616489	HP:0000006
OMIM:616489	HP:0000995
OMIM:605387	HP:0100018
OMIM:605387	HP:0010923
OMIM:605387	HP:0007787
OMIM:605387	HP:0000006
OMIM:257150	HP:0001939
OMIM:257150	HP:0002718
OMIM:257150	HP:0000007
OMIM:606856	HP:0006725
OMIM:606856	HP:0000006
OMIM:617783	HP:0000100
OMIM:617783	HP:0000790
OMIM:617783	HP:0000007
OMIM:617783	HP:0000093
OMIM:224800	HP:0007529
OMIM:224800	HP:0000407
OMIM:224800	HP:0009473
OMIM:224800	HP:0000007
OMIM:224800	HP:0002943
OMIM:611494	HP:0005110
OMIM:611494	HP:0010982
OMIM:201470	HP:0001254
OMIM:201470	HP:0010628
OMIM:201470	HP:0000750
OMIM:201470	HP:0002650
OMIM:201470	HP:0001250
OMIM:201470	HP:0001371
OMIM:201470	HP:0003198
OMIM:201470	HP:0000590
OMIM:201470	HP:0001252
OMIM:201470	HP:0001263
OMIM:201470	HP:0001290
OMIM:201470	HP:0000709
OMIM:201470	HP:0001508
OMIM:201470	HP:0000007
OMIM:201470	HP:0008872
OMIM:201470	HP:0001638
OMIM:201470	HP:0003219
OMIM:201470	HP:0004911
OMIM:201470	HP:0002500
OMIM:201470	HP:0000544
OMIM:201470	HP:0003623
OMIM:276820	HP:0000286
OMIM:276820	HP:0009815
OMIM:276820	HP:0000046
OMIM:276820	HP:0002980
OMIM:276820	HP:0001773
OMIM:276820	HP:0010769
OMIM:276820	HP:0001171
OMIM:276820	HP:0003070
OMIM:276820	HP:0010173
OMIM:276820	HP:0001849
OMIM:276820	HP:0000916
OMIM:276820	HP:0002937
OMIM:276820	HP:0009104
OMIM:276820	HP:0001964
OMIM:276820	HP:0002990
OMIM:276820	HP:0001180
OMIM:276820	HP:0003041
OMIM:276820	HP:0008363
OMIM:276820	HP:0002827
OMIM:276820	HP:0000007
OMIM:276820	HP:0006585
OMIM:276820	HP:0000768
OMIM:276820	HP:0000884
OMIM:276820	HP:0002986
OMIM:276820	HP:0002987
OMIM:276820	HP:0000047
OMIM:276820	HP:0002984
OMIM:276820	HP:0006502
OMIM:276820	HP:0000369
OMIM:276820	HP:0000885
OMIM:276820	HP:0005613
OMIM:276820	HP:0000189
OMIM:276820	HP:0001552
OMIM:276820	HP:0003498
OMIM:276820	HP:0005474
OMIM:276820	HP:0003252
OMIM:276820	HP:0000218
OMIM:276820	HP:0002436
OMIM:276820	HP:0002557
OMIM:276820	HP:0009767
OMIM:276820	HP:0000475
OMIM:276820	HP:0009829
OMIM:276820	HP:0000431
OMIM:276820	HP:0008817
OMIM:276820	HP:0000276
OMIM:276820	HP:0003982
OMIM:276820	HP:0004231
OMIM:276820	HP:0000151
OMIM:276820	HP:0000470
OMIM:276820	HP:0400004
OMIM:276820	HP:0005914
OMIM:276820	HP:0000028
OMIM:276820	HP:0001798
OMIM:249420	HP:0005731
OMIM:249420	HP:0000485
OMIM:249420	HP:0001252
OMIM:249420	HP:0000280
OMIM:249420	HP:0001090
OMIM:249420	HP:0040016
OMIM:249420	HP:0000957
OMIM:249420	HP:0000916
OMIM:249420	HP:0011220
OMIM:249420	HP:0000316
OMIM:249420	HP:0000557
OMIM:249420	HP:0001840
OMIM:249420	HP:0020206
OMIM:249420	HP:0003623
OMIM:249420	HP:0004611
OMIM:249420	HP:0005469
OMIM:249420	HP:0002751
OMIM:249420	HP:0000494
OMIM:249420	HP:0001385
OMIM:249420	HP:0002079
OMIM:249420	HP:0000293
OMIM:249420	HP:0001061
OMIM:249420	HP:0012385
OMIM:249420	HP:0000767
OMIM:249420	HP:0000007
OMIM:249420	HP:0000689
OMIM:249420	HP:0000520
OMIM:249420	HP:0000248
OMIM:249420	HP:0000369
OMIM:249420	HP:0001776
OMIM:249420	HP:0001655
OMIM:249420	HP:0000187
OMIM:249420	HP:0003015
OMIM:249420	HP:0000463
OMIM:249420	HP:0000260
OMIM:249420	HP:0001270
OMIM:249420	HP:0002280
OMIM:249420	HP:0000939
OMIM:249420	HP:0001629
OMIM:249420	HP:0000938
OMIM:249420	HP:0000219
OMIM:249420	HP:0000218
OMIM:249420	HP:0000455
OMIM:249420	HP:0000411
OMIM:249420	HP:0000212
OMIM:249420	HP:0005989
OMIM:249420	HP:0009803
OMIM:249420	HP:0003026
OMIM:249420	HP:0000154
OMIM:249420	HP:0004279
OMIM:249420	HP:0001762
OMIM:249420	HP:0001684
OMIM:249420	HP:0000270
OMIM:249420	HP:0001087
OMIM:249420	HP:0005280
OMIM:249420	HP:0002808
OMIM:249420	HP:0001719
OMIM:249420	HP:0006487
OMIM:249420	HP:0002645
OMIM:249420	HP:0001631
OMIM:249420	HP:0001510
OMIM:249420	HP:0000347
OMIM:249420	HP:0001634
OMIM:615802	HP:0002069
OMIM:615802	HP:0000164
OMIM:615802	HP:0002188
OMIM:615802	HP:0002342
OMIM:615802	HP:0004322
OMIM:615802	HP:0001252
OMIM:615802	HP:0003593
OMIM:615802	HP:0033128
OMIM:615802	HP:0000639
OMIM:615802	HP:0011463
OMIM:615802	HP:0025336
OMIM:615802	HP:0001642
OMIM:615802	HP:0001249
OMIM:615802	HP:0000556
OMIM:615802	HP:0002553
OMIM:615802	HP:0003202
OMIM:615802	HP:0000252
OMIM:615802	HP:0006934
OMIM:615802	HP:0001344
OMIM:615802	HP:0003487
OMIM:615802	HP:0002079
OMIM:615802	HP:0011968
OMIM:615802	HP:0000490
OMIM:615802	HP:0001263
OMIM:615802	HP:0000294
OMIM:615802	HP:0100660
OMIM:615802	HP:0000007
OMIM:615802	HP:0000400
OMIM:615802	HP:0001257
OMIM:615802	HP:0001276
OMIM:615802	HP:0000582
OMIM:615802	HP:0002121
OMIM:615802	HP:0001274
OMIM:615802	HP:0002162
OMIM:615802	HP:0001270
OMIM:615802	HP:0010864
OMIM:615802	HP:0001508
OMIM:615802	HP:0100704
OMIM:615802	HP:0006297
OMIM:615802	HP:0001347
OMIM:615802	HP:0001320
OMIM:615802	HP:0000154
OMIM:615802	HP:0032989
OMIM:615802	HP:0002059
OMIM:615802	HP:0000395
OMIM:615802	HP:0000750
OMIM:615802	HP:0031936
OMIM:615802	HP:0001684
OMIM:615802	HP:0000193
OMIM:615802	HP:0000470
OMIM:615802	HP:0005280
OMIM:615802	HP:0100952
OMIM:615802	HP:0011471
OMIM:615802	HP:0000748
OMIM:615802	HP:0030691
OMIM:615802	HP:0001319
OMIM:125230	HP:0000200
OMIM:125230	HP:0000365
OMIM:125230	HP:0000431
OMIM:125230	HP:0001596
OMIM:125230	HP:0000430
OMIM:125230	HP:0002007
OMIM:125230	HP:0000006
OMIM:125230	HP:0000324
OMIM:221950	HP:0003422
OMIM:221950	HP:0000175
OMIM:221950	HP:0000340
OMIM:221950	HP:0001266
OMIM:221950	HP:0001651
OMIM:221950	HP:0000528
OMIM:221950	HP:0002948
OMIM:221950	HP:0000448
OMIM:221950	HP:0001999
OMIM:221950	HP:0000007
OMIM:221950	HP:0000568
OMIM:221950	HP:0005815
OMIM:221950	HP:0000400
OMIM:221950	HP:0000347
OMIM:221950	HP:0001249
OMIM:256500	HP:0001025
OMIM:256500	HP:0001036
OMIM:256500	HP:0003212
OMIM:256500	HP:0002299
OMIM:256500	HP:0003011
OMIM:256500	HP:0002099
OMIM:256500	HP:0002242
OMIM:256500	HP:0001263
OMIM:256500	HP:0003193
OMIM:256500	HP:0045075
OMIM:256500	HP:0032061
OMIM:256500	HP:0100665
OMIM:256500	HP:0001508
OMIM:256500	HP:0002719
OMIM:256500	HP:0011100
OMIM:256500	HP:0011473
OMIM:256500	HP:0004906
OMIM:256500	HP:0500093
OMIM:256500	HP:0002209
OMIM:256500	HP:0000007
OMIM:256500	HP:0001019
OMIM:256500	HP:0007479
OMIM:256500	HP:0004779
OMIM:256500	HP:0004315
OMIM:618498	HP:0005696
OMIM:618498	HP:0001162
OMIM:618498	HP:0000007
OMIM:618498	HP:0001830
OMIM:300752	HP:0012187
OMIM:300752	HP:0001891
OMIM:300752	HP:0000992
OMIM:300752	HP:0011463
OMIM:300752	HP:0001081
OMIM:300752	HP:0001423
OMIM:300752	HP:0002910
OMIM:617973	HP:0003577
OMIM:617973	HP:0012119
OMIM:617973	HP:0000961
OMIM:617973	HP:0000006
OMIM:178651	HP:0000365
OMIM:178651	HP:0001714
OMIM:178651	HP:0001642
OMIM:178651	HP:0000006
OMIM:617967	HP:0003577
OMIM:617967	HP:0001561
OMIM:617967	HP:0001360
OMIM:617967	HP:0001999
OMIM:617967	HP:0001305
OMIM:617967	HP:0000238
OMIM:617967	HP:0000007
OMIM:617967	HP:0002119
OMIM:617967	HP:0012444
OMIM:617967	HP:0000256
OMIM:617967	HP:0002324
OMIM:228960	HP:0000007
OMIM:228960	HP:0005527
OMIM:228960	HP:0003645
OMIM:615816	HP:0003212
OMIM:615816	HP:0020072
OMIM:615816	HP:0002043
OMIM:615816	HP:0003474
OMIM:615816	HP:0003496
OMIM:615816	HP:0001252
OMIM:615816	HP:0001251
OMIM:615816	HP:0001290
OMIM:615816	HP:0003193
OMIM:615816	HP:0010783
OMIM:615816	HP:0001508
OMIM:615816	HP:0032163
OMIM:615816	HP:0002616
OMIM:615816	HP:0001888
OMIM:615816	HP:0000218
OMIM:615816	HP:0001249
OMIM:615816	HP:0025615
OMIM:615816	HP:0001265
OMIM:615816	HP:0410323
OMIM:615816	HP:0001880
OMIM:615816	HP:0002650
OMIM:615816	HP:0000793
OMIM:615816	HP:0001382
OMIM:615816	HP:0002099
OMIM:615816	HP:0002110
OMIM:615816	HP:0001260
OMIM:615816	HP:0200029
OMIM:615816	HP:0001263
OMIM:615816	HP:0011400
OMIM:615816	HP:0032170
OMIM:615816	HP:0012189
OMIM:615816	HP:0040148
OMIM:615816	HP:0000407
OMIM:615816	HP:0002728
OMIM:615816	HP:0500093
OMIM:615816	HP:0001878
OMIM:615816	HP:0002726
OMIM:615816	HP:0000007
OMIM:615816	HP:0000964
OMIM:615816	HP:0007499
OMIM:615816	HP:0000405
OMIM:615816	HP:0002923
OMIM:615816	HP:0002205
OMIM:615816	HP:0003237
OMIM:615816	HP:0002721
OMIM:615816	HP:0001875
OMIM:615816	HP:0001336
OMIM:165600	HP:0000564
OMIM:165600	HP:0000652
OMIM:165600	HP:0000006
OMIM:165600	HP:0007647
OMIM:209010	HP:0000819
OMIM:209010	HP:0000112
OMIM:209010	HP:0000407
OMIM:209010	HP:0001317
OMIM:209010	HP:0000007
OMIM:209010	HP:0001327
OMIM:209010	HP:0007201
OMIM:209010	HP:0000093
OMIM:209010	HP:0001920
OMIM:209010	HP:0001677
OMIM:128700	HP:0004467
OMIM:128700	HP:0000006
OMIM:601650	HP:0002664
OMIM:601650	HP:0006824
OMIM:601650	HP:0006715
OMIM:601650	HP:0008629
OMIM:601650	HP:0003001
OMIM:601650	HP:0003581
OMIM:601650	HP:0001609
OMIM:601650	HP:0001605
OMIM:601650	HP:0030074
OMIM:601650	HP:0001686
OMIM:601650	HP:0000006
OMIM:601650	HP:0002886
OMIM:615625	HP:0003552
OMIM:615625	HP:0003487
OMIM:615625	HP:0001761
OMIM:615625	HP:0002839
OMIM:615625	HP:0002064
OMIM:615625	HP:0000007
OMIM:615625	HP:0001258
OMIM:615625	HP:0000006
OMIM:615625	HP:0003677
OMIM:615625	HP:0001347
OMIM:186570	HP:0003577
OMIM:186570	HP:0000002
OMIM:186570	HP:0000364
OMIM:186570	HP:0001156
OMIM:186570	HP:0003041
OMIM:186570	HP:0009381
OMIM:186570	HP:0010034
OMIM:186570	HP:0006152
OMIM:186570	HP:0009466
OMIM:186570	HP:0002967
OMIM:186570	HP:0008368
OMIM:186570	HP:0006147
OMIM:186570	HP:0030084
OMIM:186570	HP:0009702
OMIM:186570	HP:0000006
OMIM:186570	HP:0001204
OMIM:613254	HP:0009717
OMIM:613254	HP:0009716
OMIM:613254	HP:0009719
OMIM:613254	HP:0009718
OMIM:613254	HP:0001250
OMIM:613254	HP:0010762
OMIM:613254	HP:0012469
OMIM:613254	HP:0000957
OMIM:613254	HP:0000717
OMIM:613254	HP:0001328
OMIM:613254	HP:0009720
OMIM:613254	HP:0006772
OMIM:613254	HP:0009721
OMIM:613254	HP:0009724
OMIM:613254	HP:0002514
OMIM:613254	HP:0001249
OMIM:613254	HP:0001425
OMIM:613254	HP:0007206
OMIM:613254	HP:0009727
OMIM:613254	HP:0009729
OMIM:613254	HP:0010615
OMIM:613254	HP:0005584
OMIM:613254	HP:0001482
OMIM:613254	HP:0012798
OMIM:613254	HP:0011097
OMIM:613254	HP:0009592
OMIM:613254	HP:0000826
OMIM:613254	HP:0001716
OMIM:613254	HP:0009594
OMIM:613254	HP:0000107
OMIM:613254	HP:0000821
OMIM:613254	HP:0000169
OMIM:613254	HP:0009734
OMIM:613254	HP:0002888
OMIM:613254	HP:0007018
OMIM:613254	HP:0000006
OMIM:251290	HP:0000340
OMIM:251290	HP:0007759
OMIM:251290	HP:0000343
OMIM:251290	HP:0001410
OMIM:251290	HP:0000463
OMIM:251290	HP:0001332
OMIM:251290	HP:0001250
OMIM:251290	HP:0000083
OMIM:251290	HP:0002187
OMIM:251290	HP:0001252
OMIM:251290	HP:0003593
OMIM:251290	HP:0002240
OMIM:251290	HP:0410030
OMIM:251290	HP:0000639
OMIM:251290	HP:0001508
OMIM:251290	HP:0000518
OMIM:251290	HP:0002119
OMIM:251290	HP:0000218
OMIM:251290	HP:0001302
OMIM:251290	HP:0001643
OMIM:251290	HP:0002910
OMIM:251290	HP:0002514
OMIM:251290	HP:0001744
OMIM:251290	HP:0000952
OMIM:251290	HP:0003623
OMIM:251290	HP:0001347
OMIM:251290	HP:0000252
OMIM:251290	HP:0001321
OMIM:251290	HP:0001263
OMIM:251290	HP:0000308
OMIM:251290	HP:0001339
OMIM:251290	HP:0001537
OMIM:251290	HP:0000007
OMIM:251290	HP:0000967
OMIM:251290	HP:0002922
OMIM:251290	HP:0001873
OMIM:251290	HP:0001257
OMIM:251290	HP:0002126
OMIM:251290	HP:0000369
OMIM:251290	HP:0001655
OMIM:606895	HP:0001792
OMIM:606895	HP:0003771
OMIM:606895	HP:0000691
OMIM:606895	HP:0004253
OMIM:606895	HP:0011835
OMIM:606895	HP:0010259
OMIM:606895	HP:0001859
OMIM:606895	HP:0009882
OMIM:606895	HP:0005819
OMIM:606895	HP:0009843
OMIM:606895	HP:0000006
OMIM:606895	HP:0006106
OMIM:606895	HP:0009803
OMIM:606895	HP:0001204
OMIM:606895	HP:0001798
OMIM:614249	HP:0000252
OMIM:614249	HP:0003577
OMIM:614249	HP:0002474
OMIM:614249	HP:0001332
OMIM:614249	HP:0001266
OMIM:614249	HP:0011968
OMIM:614249	HP:0002187
OMIM:614249	HP:0002360
OMIM:614249	HP:0033725
OMIM:614249	HP:0012110
OMIM:614249	HP:0001629
OMIM:614249	HP:0000737
OMIM:614249	HP:0000007
OMIM:614249	HP:0001631
OMIM:614249	HP:0001257
OMIM:614249	HP:0001249
OMIM:165199	HP:0002166
OMIM:165199	HP:0000408
OMIM:165199	HP:0000505
OMIM:165199	HP:0000648
OMIM:165199	HP:0000006
OMIM:165199	HP:0002522
OMIM:615157	HP:0002542
OMIM:615157	HP:0000365
OMIM:615157	HP:0002067
OMIM:615157	HP:0001310
OMIM:615157	HP:0001332
OMIM:615157	HP:0002186
OMIM:615157	HP:0001272
